customerId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
14837,2313,1639,9221,2197,20745,2020,6694,1724,17774,15826,9288,1882,20137,16301,20920,20780,2211,4220,17457,9337,2103,1720,9765,13921,12333,27930,1202,3612,17196,4659,1668,5956,14112,8435,6232,4068,5152,9685,8181,9413,3554,3911,10417,18163,11270,4418,3689,3717,23753,539,12439,3865,7761,13962,1602,15364,1610,13990,726,15065,19541,9146,14887,5234,14712,2056,1977,14735,8116,3560,24952,2335,5829,10884,23979,12929,273,3357,13918,5855,6874,13169,23076,3699,25457,12053,12067,15775,7244,13889,2783,1936,1496,7001,4078,1475,3208,309,6268,2486
14850,387,2788,12337,10107,2433,15863,656,13219,1190,17102,12709,8380,163,11061,10594,1535,3977,11916,6251,20854,1868,3013,4468,8979,1999,5745,4114,9254,2305,361,13629,10085,2471,4087,9146,14943,15031,2236,6341,4065,18016,13662,2357,13757,8123,19185,13889,4187,9420,2777,6074,4493,6080,5362,9674,1052,13097,12469,2593,18369,8157,14816,6031,4052,16767,482,3660,10566,3938,662,474,6602,5066,15833,10951,672,3855,17294,2065,16112,17203,17196,4874,10873,1674,5241,3667,6529,27930,7878,11077,2211,4020,11949,23292,17830,75,17710,3999,3259
14851,5274,3999,1164,1190,16767,4020,17492,11423,14546,4087,11508,6581,1504,5986,4872,13657,9916,8536,12337,5241,12318,9465,4874,21254,6463,10352,12709,1075,4793,7064,17959,19177,19185,15373,19288,1984,19064,10970,1725,6924,5593,18186,5562,1798,5480,18016,7229,482,2433,6519,15863,8752,13763,3652,13662,13629,8503,9992,16056,23218,2632,8860,1419,9149,9659,13097,3503,13083,10264,3095,12969,17457,12894,13970,2932,1235,8037,4208,6877,18532,18720,19101,1268,454,19170,1286,15379,9397,6528,9814,16674,15553,18158,10425,7809,1645,7699,1494,7625,8141
14887,27930,12333,17196,3699,1639,17774,15826,1882,14837,9221,20137,5152,12929,20780,20745,2197,13990,14334,19419,5234,15364,2211,16301,2313,2103,1720,20920,10884,1936,11783,12067,12058,9765,14112,8181,19278,9685,1724,6694,4418,10417,18163,7012,7761,506,3689,9288,5956,2020,12439,392,12053,7802,3612,2783,1610,4220,2412,17210,17457,12317,163,4728,17624,9129,1202,13153,726,1496,3538,13889,9254,9294,13921,4659,3385,13415,13596,13401,13169,14712,14816,4610,9551,4446,9674,3133,9146,9337,15065,23076,7001,5944,23979,25457,24952,2183,19541,3160,3865
14900,25130,749,6850,8714,11833,17710,17667,1130,7124,15394,10873,13083,22678,20464,21691,6775,19891,20914,3848,10914,1208,8545,812,10264,17644,350,17457,4952,17102,5241,13979,16112,18368,572,15785,702,4793,14943,16056,2357,17678,10107,7826,8410,8380,1998,11616,2671,11901,12404,6699,3718,13389,1015,6138,2227,4104,4816,7248,15553,15712,5527,15837,548,464,440,17949,17479,1959,1416,6260,7303,10361,4367,10476,4419,4468,2789,7307,2601,5525,11457,2433,10566,2459,618,5601,10631,15571,10697,9992,2211,15407,9149,1580,3164,2313,5780,5782,14986
14901,100,3095,2932,4296,13662,4499,5224,3296,14607,4416,9126,4872,8009,454,4793,5113,15080,3660,15373,3652,11187,14851,3259,5134,16767,11512,6463,3561,3860,3999,10875,12043,14198,14078,4087,13889,11029,7577,4391,4952,13682,4503,13140,3938,158,482,15432,17714,19779,19505,19500,20030,1567,1486,6884,6709,1161,1190,23693,8667,1120,14112,11453,7619,7667,204,1054,5626,8185,7890,11140,20854,1400,7205,1363,13389,10361,5916,12970,10594,4781,21698,7104,12307,8196,5745,6388,9414,6124,14209,392,15379,8651,6682,18158,15147,18127,19406,6625,2775
14915,19564,15630,821,26527,2473,6148,15303,4106,4659,10249,1296,117,10138,2247,7826,22903,14393,6602,1942,1346,13887,4074,11214,16786,10994,6519,21838,13990,2570,4166,6082,17203,652,17646,5062,559,1804,7796,15152,9007,2155,26641,5768,11791,6720,996,416,13329,2170,24519,1034,14619,357,4636,18632,20868,5144,18842,7775,480,12977,3290,8782,21604,6799,8800,2523,13191,17097,6021,7608,18532,2372,1982,5865,9292,18998,7007,23345,2973,8913,1959,4068,15608,5799,872,3733,1485,3178,3118,3121,7159,9048,9674,14334,14329,3172,1262,3132,7244
14927,21828,11307,6021,17405,18810,22131,20510,15080,22505,14959,8626,4543,20181,19942,2721,5963,12878,6727,8911,5597,13757,23218,2632,17151,13840,5301,13897,669,7375,9007,16786,21601,16530,5362,16583,20602,2407,14591,9471,18855,4020,5995,9129,6341,9067,14099,14088,16812,8804,4808,1804,6647,2606,1307,2305,6846,12318,24519,5471,18016,255,8667,2273,13601,8627,26527,12075,4221,15799,13562,8458,17596,9674,10482,83,4274,3733,15985,11140,15155,12307,2669,4628,17902,15086,5309,5327,11460,2973,207,1286,821,5356,10590,4316,99,11954,10835,2611,6181
14934,11648,23045,3129,12075,11109,6573,10914,4499,7082,8289,2183,14198,6793,21497,4220,21332,9266,1847,6709,27072,669,3612,17492,12316,4864,2736,9984,22608,10361,5324,8211,8377,19800,1535,5336,15970,12970,5963,3663,27247,6049,956,236,6884,2926,17196,6752,19901,6241,20025,8461,168,1804,2376,5113,15188,6519,163,9129,6529,9294,17457,19779,18063,16604,16608,7505,2738,7585,7741,18369,18368,2208,482,6050,372,6054,5558,5471,1998,8023,5387,16786,2211,1942,16812,5303,19288,20510,17644,1202,21365,20699,21423,21438,11512,10020,13562,12043,12158
14943,6884,7059,17710,17102,16628,2065,16270,6031,350,8714,6699,3733,20265,5527,1008,6251,6850,8619,5396,8957,12439,7357,2103,1674,17879,4712,177,6550,3784,163,10873,12662,8860,7105,6529,15364,6519,14986,15833,6767,6412,662,6793,16617,482,14328,14162,6179,6997,1694,3667,2155,4954,1262,10043,23,9048,5241,2623,75,9254,9112,62,5423,9648,9674,578,6385,1535,2227,4640,5865,4999,2788,19170,2173,717,12582,6877,2624,7303,23676,6138,535,6922,8310,1742,5356,548,606,506,5224,4468,8846,21077,4586,129,2832,8196,6765
14959,22131,26897,2787,578,4316,11055,18158,7621,27949,4221,3196,24105,24717,5339,3140,688,18127,14631,1848,10424,5045,207,1388,457,10121,9838,22505,16887,19668,1089,4043,21828,13562,16530,13809,2643,173,14088,19408,19379,16553,19185,2221,12928,13763,8157,7001,9674,16798,11726,6874,1001,15253,2451,2821,1269,25672,7379,9765,7511,1803,15188,167,255,4704,562,5362,15065,8116,4208,4163,6597,1594,1243,3458,19942,4731,13993,229,10247,11901,17865,12439,12680,11307,12878,4999,3861,13752,18768,18909,10630,10594,10517,10425,10374,10329,16949,3955,20061
14960,14690,236,5113,20326,17486,18428,10938,12075,12333,759,9855,7789,13344,11162,5152,15065,13140,4471,19901,4499,13097,4364,28577,231,1164,20780,7226,7082,4860,1496,6919,163,5003,13887,13401,19649,3790,4012,11783,979,11442,2427,2471,16476,2570,10482,2821,2895,10085,9972,8116,9765,9564,9471,17714,9352,562,9268,3385,18115,1880,15242,23076,19288,12253,13897,3844,5234,13962,59,5543,23979,13921,24952,9690,7775,17749,7359,17774,876,9684,10329,1724,2486,15552,17844,11061,6448,9685,9292,6232,5956,3215,10452,8310,6143,10594,7598,12077,19406
14986,8860,14451,14328,7064,16177,8141,606,5606,19901,16056,6550,6412,3601,1694,6767,6529,20007,8463,2895,27930,2183,11492,18170,4954,15080,3274,2103,10043,14943,1535,12582,15712,6385,4973,11901,8196,14607,266,6850,8193,2562,6877,10630,2227,8889,1494,480,12439,9674,15591,15575,7229,15516,7357,572,529,7244,6793,6997,2932,6031,6056,6082,6089,17710,17664,17646,17492,6179,6241,350,6449,6463,6519,17102,6573,2601,16812,6683,16617,6747,6752,15373,16391,6884,482,15833,2211,8037,652,13219,1663,979,13097,13047,9648,9762,9943,10020,10034
15010,19379,204,4316,387,578,3860,16608,20029,572,8461,8157,21497,15118,4952,6792,787,21691,168,14198,10091,9266,10264,1486,17494,17492,17387,5910,5224,3554,7624,15222,8196,1619,13024,7625,11954,14305,6124,7205,8107,1388,3899,11166,2690,11109,14818,8096,14653,18768,2376,14405,14451,15253,6097,18016,18368,4712,14959,7798,18005,669,17457,17791,7244,17102,7341,16812,16767,4542,16530,482,16091,618,16056,7583,6050,7621,15575,15571,6082,4365,4624,15520,15863,15833,5776,14162,8714,1904,11377,8867,5387,11077,11029,5394,10914,10825,5759,10805,9129
15031,4114,350,14198,17644,4020,618,12469,2459,5910,1243,11616,7832,1416,20854,17114,20265,15147,17203,9243,10345,13763,790,3925,6884,13442,2632,4391,14943,4620,2433,18086,18883,17102,9680,5111,10914,656,1419,17210,2065,15407,482,6487,8911,2653,7878,6602,17879,26641,672,8714,17971,9407,6104,10948,5423,11949,6031,14112,15985,12655,8889,7359,18158,4468,12777,6388,14850,1015,5745,1193,5117,12337,5822,8196,6496,13182,535,16508,2840,21698,6658,10259,1535,8263,14607,8979,4418,13040,19890,19871,19818,2624,699,11061,12951,9855,15608,14762,9254
15044,106,6775,350,13415,8216,6846,16112,422,14104,5105,100,7328,3166,9479,14302,5760,7476,16608,5754,2407,5173,10107,16076,4074,19692,10264,16894,7244,10345,8743,21423,17102,4635,8613,17387,4712,4793,8157,8006,4867,9254,10354,1059,5241,2966,14078,13921,5782,26897,13763,5536,25,6039,3259,25457,6042,2065,12662,12814,2593,6884,11250,15706,996,20434,11949,62,7511,959,5372,6720,7205,18768,18944,204,6658,18248,1195,17716,14305,699,13677,13644,13389,13191,821,13018,15325,15371,12439,7775,464,15559,11942,11055,10630,10361,1240,9528,16877
15054,19942,3344,5423,7523,9648,4543,1725,14058,6961,6877,7843,535,2832,10202,13206,4844,8615,3973,7352,12106,3660,5250,10884,4296,16091,5286,8808,2090,6878,3667,7064,22131,3536,4660,706,8904,1610,7159,21636,7577,4910,13662,3601,5352,3608,13809,8665,7798,4186,8573,17714,2170,3095,6449,1075,61,15364,3038,482,15378,5593,1042,3845,15432,3848,16583,26527,19649,8458,6519,10262,8282,6089,6082,5883,23907,10482,20189,4166,959,6577,19779,15833,2328,2247,12641,2325,7608,578,4636,4175,12160,8103,8009,20265,8583,17844,3733,2144,7975
15065,27531,1639,255,23753,15826,19278,2211,20780,23076,2197,20745,1496,23979,9146,2783,20920,7001,17210,27542,3790,5234,7761,9685,12439,3403,9221,20137,1724,2486,15559,21658,14035,2407,1610,1202,13921,10439,2471,3612,11783,9765,16995,9838,7985,16957,173,23218,2313,13918,2103,9674,14334,25457,2821,13401,14676,13153,10693,19541,3699,17633,12929,9337,562,7512,155,6232,2020,15911,6268,11007,11195,6694,10417,6581,3689,3215,15827,9288,3918,20162,3911,3717,8912,8310,18163,309,17774,11079,4418,1683,103,11422,5444,14837,1070,5356,4595,5335,1222
15066,9271,464,24803,3161,4419,16872,13854,17679,20434,14762,1485,8410,7511,1388,19051,18632,6049,2234,4119,11217,4108,7670,5066,397,1754,24113,167,3259,4163,11506,7826,13679,13979,247,21423,1380,20828,10262,20464,5105,27949,1688,6042,27159,854,6148,17678,5398,3829,9483,8545,2675,2208,13595,1129,2467,6094,5799,4138,1003,18585,8469,395,1871,3140,1392,2618,8494,17667,9985,5649,21919,15394,11663,3278,17949,5170,2772,6799,6682,9684,5390,3800,3868,1734,10764,3861,3797,5325,1533,8994,18036,16628,20914,10994,11029,13442,18005,5075,8474
15071,14328,5274,8494,1754,3129,9705,2103,15435,2159,21332,1526,5356,2772,23345,4419,12115,11716,8461,13595,8573,2035,10043,1567,10264,11077,15188,6573,6792,1419,18115,9674,9254,19901,9465,19779,1202,2876,12469,16104,10357,14448,2951,15222,19051,18998,18632,2832,10361,2690,9397,5438,13657,5404,5070,5396,18248,2985,5664,19170,6877,21715,2144,4119,3797,21919,12404,1003,12439,8377,12951,4341,4468,15970,17644,16056,14816,14792,2801,15833,6942,15863,18428,8860,16608,14451,7229,8998,7105,14546,16583,7585,5780,5883,7082,760,8867,18368,14676,16601,15802
15080,16530,14088,11511,4221,14986,18585,12878,10630,14631,11901,15147,6602,23693,11512,6846,378,102,372,3594,11151,20738,3538,10697,8006,10631,2606,325,19164,19185,1933,3274,83,9471,2407,2155,21254,2183,2305,20059,8667,20025,1880,9420,7001,4186,13047,13897,17210,559,5066,14816,15065,13760,15188,17646,1059,4282,17664,652,12122,15373,3822,15827,1054,699,19278,14209,2372,15608,2227,19800,14901,8397,821,2099,11910,10361,17865,11671,12066,2736,1626,18127,18158,11403,12307,11307,1286,11195,12616,11140,11007,12680,12686,10687,17428,13018,10590,10517,19170
15084,11506,8196,3859,5618,14545,8619,3278,21715,5224,20854,9479,23997,5423,13840,20804,2593,106,3259,10354,4407,23198,10262,790,3161,17494,14329,14198,14104,8573,19505,6306,8554,16894,25197,2764,5396,18998,7809,8603,16536,18248,9923,4642,352,14492,7104,18632,4419,23345,2173,2234,13644,15425,15105,25457,3538,9483,16995,378,1754,4624,6709,881,247,18855,8458,4114,8417,8410,8400,5883,12469,11423,8157,1419,2451,6720,10873,7021,19711,8466,1725,23045,19743,15253,17596,8998,17644,14399,5274,17679,5241,17387,8852,350,14334,2542,13155,5514,9271
15086,18944,8380,3594,5372,5514,6846,13970,5995,3038,3652,9149,14209,18158,5681,11140,10403,8846,11910,3036,5339,17388,7927,5079,8860,7628,12894,12716,4874,7621,1630,930,8503,6080,12122,17210,2390,8752,2407,19174,19288,4221,19541,20025,8006,7357,7511,14851,14816,14762,15188,14633,15253,1977,15373,15378,1984,5981,14546,14451,13083,27949,1821,1804,14078,16056,6794,6886,5480,16553,13773,7341,16767,4087,325,15785,3999,10085,20602,1042,21599,100,21636,9301,3662,1249,9465,10938,3511,10523,3384,9659,9680,3164,2787,9992,2869,3503,3860,9407,14959
15105,14104,2825,9693,7809,3718,9528,7819,8325,4768,16037,15290,21497,8808,8852,2542,20326,21636,167,21691,18186,18086,6720,21599,18057,1694,8400,15303,15253,14851,14546,4793,4282,5241,16076,16608,13887,2197,13415,17458,12725,16555,12681,4471,6767,1663,1725,8083,1607,8142,26897,8157,6924,18248,9479,20044,20032,2325,9916,11723,7625,7975,11508,10259,7007,19406,10476,606,13389,10500,10517,12953,23861,18768,24717,12723,5618,10417,2562,11896,7332,6574,14690,101,4589,8141,3352,7286,6448,7476,4640,9249,8193,1581,13155,757,13140,12043,13097,2159,13047
15118,19379,6241,1984,7950,6767,13855,18016,7922,5601,1262,13756,12474,16786,2690,17949,545,6765,15425,11055,15630,11407,19170,12060,3899,7625,578,7670,19668,17492,19174,350,177,2035,1419,11791,15863,4918,20748,20780,2357,7159,13662,19288,11077,3773,854,16091,19901,1573,6003,8867,8754,16767,4187,9551,20029,4322,8714,2376,17387,16301,6054,16812,17457,2711,7798,4038,4792,12198,3536,14162,14198,6651,8157,10264,572,18001,6597,20914,5387,2821,8417,18115,10043,14405,1754,4610,14554,5394,14685,4656,4542,3561,3608,1674,1998,2601,6050,21408,2777
15119,19164,1663,7159,229,5946,9129,21691,10043,13415,15303,13887,6114,5761,11472,7332,9414,12767,2717,8193,7819,1451,7007,8804,8354,19174,8808,8915,12969,167,8400,6054,19901,12681,5075,572,3848,8667,19606,8613,6709,19891,6050,19500,12788,6012,11077,16104,15943,4471,5394,10893,2433,10631,375,16604,1075,15819,10354,10352,16857,15785,4221,10209,5593,11755,17387,17458,17596,13897,5768,5134,12067,278,5105,18369,8157,16076,56,61,2606,6429,1804,862,3536,6924,13629,13756,14162,4684,1791,2103,6846,7244,6720,14546,83,7654,7735,4793,7711
15133,6577,8116,19288,10085,1573,2420,6886,1977,7574,14305,11999,12160,1494,15405,12928,11377,10914,17102,618,2035,23630,6003,5387,11077,17457,3259,13855,3178,10970,17290,8867,2376,849,5274,11833,2357,21601,5596,3897,19500,10873,373,18234,7950,18368,10631,1674,18115,18883,1164,6089,26614,13756,6529,10566,3699,13655,16767,702,4910,10805,9943,8499,8626,56,12709,17830,155,19406,20854,12466,3596,16911,12337,11916,10594,2661,3708,9683,3452,2372,5664,20265,19376,6699,3254,8536,3689,12106,3739,14619,13902,13455,11190,21715,13644,5253,21604,1081,9855
15136,8216,14305,14554,21497,14104,7798,1307,562,17387,19288,5131,1164,27949,1694,7819,4316,20181,3054,876,10500,19818,14690,13677,11896,14392,4595,10452,6651,17458,16812,16786,2932,5105,13840,16608,4106,3095,13773,16476,13921,16112,9084,9129,3713,11582,5075,15044,173,8852,15118,5521,8808,208,5003,13970,15706,7379,11442,16076,3196,5480,14162,17710,12075,20510,669,6720,7992,1880,10354,1804,1791,7796,8083,6846,22131,1516,10482,1429,4624,12043,10843,7244,7739,20030,106,2473,10264,4282,18170,4364,19668,19505,19500,13562,8157,6767,19227,5040,13219
15147,4114,12898,3296,5066,2653,2208,4391,11894,14762,14198,1161,15080,5423,2596,5618,20854,20265,8196,12106,18585,4624,8705,6709,3208,350,9149,3561,3714,20189,7584,7575,4208,7341,4220,4240,20804,158,4620,19711,9268,28577,9271,15373,14078,15819,13962,13679,1380,1419,13140,1485,1580,618,17294,2221,10970,10875,17644,2376,10439,10354,17879,2606,4632,9650,9465,9407,376,6577,2966,6031,5173,100,6098,62,8979,10590,908,5013,13356,4418,535,1392,20868,2499,10259,2209,15608,9126,20735,13191,23676,1683,13234,9210,6765,6086,5324,19203,15222
15152,20780,559,7922,18115,18428,2251,17710,11791,6767,9048,1674,20326,3608,3688,13921,1573,13756,19901,1984,3580,17291,15706,5274,17090,1262,7670,4586,18152,5396,3638,14619,14915,5865,14607,19807,2764,5356,11403,9684,20480,17428,821,17482,6922,12077,5471,4221,16604,6651,19668,16583,11077,6647,12894,20007,15364,4074,2159,17203,10893,16301,1118,11214,13596,13595,5480,5601,1001,1754,5640,17830,5163,350,1649,5596,4656,5234,2357,7950,17102,6720,4471,19064,15435,1610,17596,12474,2376,652,20486,9674,26527,25308,9310,2821,9268,14943,9254,8752,9225
15155,12894,6054,6021,16091,24446,1451,1743,12088,16076,10354,9564,5362,15799,12716,2433,10994,12788,22131,12469,3038,7357,6050,9266,16553,5372,13509,11833,17971,3511,5597,18810,17492,19174,15407,17210,255,1754,5067,8461,16786,19891,20025,12969,2042,2305,14329,2643,1933,12075,25197,9674,8385,25469,8714,10121,12158,14685,8767,14591,17,5087,16192,16037,18998,12686,14014,155,6727,12655,5746,11654,12115,20162,11061,1286,10598,5029,10517,5128,30,6863,10590,506,8435,11072,18944,12066,1569,17865,18314,1416,10247,6385,12439,9168,15564,11140,12388,9590,18720
15185,9252,10873,16391,9007,1419,13219,5514,14792,2932,2155,16887,17710,5303,10034,12544,10149,11896,11453,14545,12680,11901,7277,6496,15948,20434,4952,378,12594,16857,350,4082,12469,15520,20748,12067,12043,18010,17644,3178,17830,13097,12075,16608,19164,19379,14943,15824,669,14762,14685,15833,14405,14328,14198,2895,13889,4221,13809,13757,16553,4797,15591,11151,18057,5480,6050,8911,9407,9612,1630,6054,8808,8752,5471,10914,5423,10043,21838,5601,1790,3274,7583,3196,8157,6348,2208,5387,3208,21601,21677,10805,3538,1942,3594,4316,15630,2372,4261,466,1200
15188,10425,20025,15435,6942,2787,6846,2738,19901,5865,14448,2144,4654,5356,11901,12404,2690,18158,4316,15253,18368,12894,4569,6463,8626,4221,11511,8904,11457,9048,21254,8461,2328,652,7621,15080,6573,15065,14959,6082,15833,1804,1803,1984,1630,378,14328,7001,5759,7229,5606,13897,1269,1674,2103,1998,3860,10264,9551,1208,10631,3164,25,3580,10085,22678,10994,3699,9674,1042,24105,9301,83,24952,23045,10043,1059,12066,12115,8482,13993,4468,5336,15970,5339,5509,17428,548,9435,5045,8141,12616,6877,12439,207,6871,8377,820,16192,7054,19170
15198,13682,12894,8397,231,14647,21254,14816,632,8626,18428,9674,11214,8860,1984,9048,15819,18855,17196,16604,6097,25672,4221,8037,6997,7575,1208,27072,4546,17479,981,11764,11901,19871,6260,11916,17949,5404,9126,6385,17844,11166,14305,10517,177,17090,10970,10693,10893,10938,16056,16957,3055,16583,15785,2926,16767,16666,10861,5342,15706,4016,3196,13601,13083,13756,12969,12898,255,12817,12681,4087,4030,12492,4808,3999,14546,3838,11726,14851,3653,3652,11423,15152,15210,15253,15373,15378,15435,17203,10020,10091,8867,19901,1907,8752,5387,20486,8503,6179,495
15210,2155,163,6850,2104,6385,3733,535,8957,10873,18855,6794,5786,6886,11949,3667,7826,8503,10121,6031,9674,1262,2065,9084,6767,6463,6519,8860,22505,8640,19288,9243,177,1249,16786,16767,16617,17196,16270,4296,702,706,4910,14943,482,7922,8714,979,13970,7950,13773,2427,8083,12817,14162,7105,3848,8185,2624,155,20137,2611,2227,20265,7890,4408,8913,506,606,717,14818,872,14209,1008,1193,12686,12582,12569,12466,12439,1400,1535,10517,10202,10076,9167,8846,7809,8722,6251,5396,4324,5664,7270,4586,6496,5822,21604,6344,4416,21077
15219,10873,7826,2155,11949,6767,2895,7509,464,6073,6438,1535,3733,14545,1296,7514,19203,4910,4793,4052,9648,10562,8808,190,5066,5075,4101,3253,10345,2427,20858,18428,559,597,17879,757,16617,1262,15432,1316,1474,20326,2042,2357,8458,2433,3162,5543,3344,6031,7082,26527,6276,6651,6846,12686,6531,10476,3146,1008,11403,21077,1120,4595,1130,16177,2788,5865,4274,9683,2104,3899,7993,6813,155,8994,14613,6049,5179,6496,7832,8800,2227,12655,13182,13181,13191,8141,1796,1959,13389,8889,717,606,15185,15152,14986,7798,13887,6602,14399
15221,8157,167,8705,18127,18158,15827,15394,204,10614,17774,10630,1486,12067,2313,2211,1720,100,5040,5075,4296,618,15251,15253,15044,2801,5372,10523,7001,1798,10345,185,378,20745,1663,19779,10121,2090,11755,14986,15373,5997,17388,12354,17210,13887,9659,16995,13921,25457,4020,14399,2959,8474,9129,26897,3274,14334,3612,652,14198,8400,13415,13962,4106,11365,10329,9093,2020,3254,7625,11307,14058,6114,13191,11007,14305,7007,392,27202,26927,15826,6232,6694,15712,6581,20162,3140,15630,6260,229,14607,16037,13389,821,1451,21919,14901,8196,8193,4418
15222,5831,20189,17679,1419,5423,3601,21601,3594,2035,618,10043,14198,12709,14024,2832,15507,3739,20854,19170,11453,3126,13234,20265,6765,4261,14451,9271,17294,13757,4087,13047,14104,17102,2938,17387,13219,18016,8867,1486,236,8545,18883,8385,8289,19379,1790,19891,158,20025,13970,17644,9431,16786,5372,12317,572,14685,996,14943,11513,15118,15185,14328,482,11077,11029,10938,15591,10568,10482,15819,15833,15863,10439,4187,10262,16112,16583,350,337,9659,14399,9612,16887,6429,17196,21838,22505,6054,23693,27930,3538,7341,20510,20804,3660,7585,9734,4468,14305
15242,1569,1754,7341,15405,5070,18998,6625,688,11716,12468,19379,11755,7018,2593,9483,9471,1933,2623,4208,16104,2643,6874,16437,9352,5768,19505,16555,14943,1998,75,7523,12662,7848,1580,15802,8640,18115,9266,2042,15833,177,13140,2407,8466,15539,11055,20775,2458,11654,8536,3408,18768,4256,17097,2486,1306,15698,14960,9855,9684,7865,3088,9123,112,523,23345,10594,1193,6922,5852,15948,501,18909,11140,5396,1981,2173,6761,5822,17428,15943,16076,16038,16270,16062,16812,482,5241,17830,5274,350,1977,17710,3196,5362,10805,1984,17480,3161,5417
15251,2783,23076,5852,14058,15559,4220,3699,24952,1496,20920,20780,25457,1639,12929,23218,20745,2197,3121,12662,7001,11109,14112,2486,8435,6232,20162,11007,7761,18163,3689,15826,6694,9221,9685,20137,10439,9337,2390,17457,2376,163,6039,14334,17210,9431,17196,1720,6874,422,15364,2313,4966,2821,9225,1610,4542,9129,19668,9765,4632,4659,13962,1307,9048,273,13596,4158,5075,6542,255,4296,17624,1573,9642,4240,13990,19064,15065,2876,1936,59,11755,16767,3790,16062,24519,12053,7985,12333,16666,5234,27930,23979,15540,27542,3134,8211,506,17774,17749
15253,16553,5480,26897,24717,10361,3458,5339,6260,15827,8157,812,167,19779,8852,20007,106,8752,8667,8626,16056,8474,19606,13897,4221,8400,21254,4864,6042,9465,3652,10970,2570,11512,5387,1071,10875,5241,18005,4043,5113,2208,12474,16887,350,12681,9705,1208,16798,9659,5729,21497,27949,15706,6651,23198,14334,2787,6683,15373,15188,27159,24105,6846,14959,3164,1790,6874,14198,8994,13234,11896,11901,5152,1848,16192,19818,14607,15469,7270,14613,9249,18532,6871,5760,15105,18768,16683,5752,357,5618,821,9252,18909,15970,7625,20868,8196,4316,548,8377
15283,7865,2499,6625,9855,4113,3095,18152,4416,7777,4586,21077,12337,7359,4202,5745,20854,6709,9271,1164,15591,4493,757,9943,7922,6529,2433,2427,17830,3259,979,12468,18115,13763,9225,702,4660,13757,17486,18016,12318,19711,17879,12333,7018,17959,9992,21601,23218,3764,13219,8752,9268,16553,12317,15378,4186,14676,16490,15863,1793,8627,12709,5593,3503,16062,16476,1249,4052,350,10970,13140,2376,18369,14198,23997,17791,10951,6021,2788,4595,501,4408,21172,10984,26792,5963,8889,19818,15379,14545,99,17,5822,23753,5128,5618,8440,380,4393,1015
15290,13389,15571,19406,8193,2104,3274,13887,14546,16608,8867,13097,6101,76,6813,13902,14690,5394,8400,12043,9254,1903,5241,16391,4792,9551,13047,16301,13415,14676,7244,1663,2155,16056,12507,16887,1567,9693,15785,12404,1130,17716,15553,15712,12060,5152,4393,5224,9916,12977,20044,7205,6448,6438,1296,155,1400,2690,13989,1535,11166,7124,16654,14305,14818,13344,297,15105,3899,13182,10594,13181,7819,4471,12025,12067,12058,12929,12333,14088,13990,13889,13756,3784,13381,3897,12253,4074,12969,12788,12725,12716,4187,12594,12474,323,11833,10568,409,8545,8503
15303,7332,6039,6519,11783,416,20434,76,14915,19564,11508,5,12067,12025,11791,13468,21838,702,652,979,13990,19174,13415,20828,2159,2183,4208,2208,15819,15943,16104,17151,17387,17492,17646,18369,217,19164,14546,10951,13651,10631,8157,1804,1725,6573,1161,1880,23783,1663,7583,6924,2938,7177,10209,2653,18127,4261,6528,15630,18998,18585,15712,7007,16037,7625,18248,1683,6448,7476,3718,7286,2372,7819,466,15105,8603,11109,1054,10374,11407,10138,1120,5752,9690,872,5052,821,15290,12953,13191,9435,4640,9414,606,14302,8979,533,6138,1034,1296
15311,2821,15065,10264,255,11954,3146,12439,15044,3612,9337,2313,13921,13918,5997,13153,1639,17210,3034,2486,9684,9924,17774,2020,9655,4418,23753,15325,19278,4776,11140,11195,11055,27202,4624,13401,2103,1998,5234,2211,2643,9674,4296,7575,16076,6775,21828,27004,9352,20920,13763,1059,2305,12213,20738,20745,13990,22505,4704,20780,1942,4302,13601,726,9765,20914,2197,19541,4543,2471,8627,9146,7001,2783,422,10884,2796,23979,849,16812,1720,25457,13075,7018,15242,23218,8023,14959,9129,12662,10914,106,11726,1202,3554,15826,1882,1034,19942,523,5335
15316,17102,5241,6884,13415,15469,2738,17387,1663,20854,5618,7476,9683,2789,14545,7819,4712,4074,15044,8417,6463,19500,10873,4684,15571,1674,9674,23024,9254,6720,12594,19288,1694,2065,16786,2593,27542,6089,5134,12928,8554,13756,16608,350,14676,12788,8157,5362,13887,167,13956,11582,18369,4500,4506,12230,16683,8196,13417,16949,578,12337,8193,16508,15985,10630,15752,12439,13389,13993,5356,6114,793,18768,266,7328,7286,1400,8460,14818,12723,14305,11616,1999,2372,18248,3973,14607,1526,14392,9923,1008,76,1243,3899,18874,8982,19170,15290,13644,5253
