,customerId,item_recommend
2411,8282,|126|50|81|254|239|
2412,8283,|1|12|194|25|36|
2413,8289,|256|5|122|238|236|
2414,8297,|33|7|1|64|106|
2415,8308,|8|7|45|100|98|
2416,8310,|5|0|51|97|222|
2417,8325,|226|18|131|165|230|
2418,8330,|0|1|86|81|209|
2419,8336,|62|6|86|201|243|
2420,8340,|7|64|17|91|24|
2421,8354,|5|7|55|3|221|
2422,8375,|290|26|25|23|52|
2423,8377,|2|7|16|21|57|
2424,8380,|2|291|53|243|111|
2425,8385,|2|259|99|93|82|
2426,8391,|1|4|159|104|232|
2427,8392,|2|0|191|237|234|
2428,8394,|5|7|40|131|167|
2429,8396,|2|36|8|110|38|
2430,8397,|254|47|186|5|185|
2431,8400,|6|11|107|76|201|
2432,8402,|162|0|167|244|115|
2433,8410,|2|59|80|123|142|
2434,8416,|23|192|65|30|63|
2435,8417,|5|17|7|49|105|
2436,8420,|7|140|146|154|1|
2437,8435,|4|143|2|1|69|
2438,8440,|2|4|13|17|1|
2439,8449,|273|256|52|250|106|
2440,8455,|2|185|105|101|218|
2441,8458,|0|1|189|250|23|
2442,8460,|2|232|17|176|237|
2443,8461,|2|23|52|62|223|
2444,8463,|199|128|30|240|230|
2445,8466,|2|17|290|81|52|
2446,8469,|114|23|86|257|198|
2447,8474,|136|0|39|104|96|
2448,8482,|81|23|1|52|251|
2449,8494,|126|271|115|190|251|
2450,8499,|15|4|6|95|216|
2451,8503,|62|257|3|125|117|
2452,8506,|8|2|79|36|38|
2453,8508,|21|5|56|114|236|
2454,8512,|19|8|200|254|250|
2455,8513,|2|160|12|185|23|
2456,8535,|37|14|160|20|222|
2457,8536,|24|67|62|1|171|
2458,8545,|19|2|59|237|108|
2459,8554,|17|1|167|244|105|
2460,8573,|1|17|51|94|89|
2461,8583,|1|52|7|223|86|
2462,8585,|2|14|16|0|161|
2463,8598,|194|44|175|106|105|
2464,8603,|2|56|0|43|250|
2465,8604,|224|31|2|1|72|
2466,8611,|149|1|165|123|122|
2467,8613,|5|17|167|82|73|
2468,8615,|21|60|2|0|52|
2469,8616,|0|180|101|226|217|
2470,8619,|256|131|247|112|100|
2471,8620,|14|0|136|182|86|
2472,8625,|237|0|59|116|114|
2473,8626,|2|7|291|241|106|
2474,8627,|1|129|123|122|243|
2475,8629,|1|2|111|215|81|
2476,8636,|1|77|130|112|233|
2477,8640,|7|4|297|106|105|
2478,8651,|1|0|8|264|208|
2479,8654,|6|1|172|238|232|
2480,8665,|7|0|203|121|115|
2481,8667,|2|67|4|290|6|
2482,8682,|7|76|0|142|181|
2483,8693,|7|43|1|291|65|
2484,8698,|2|116|42|33|1|
2485,8705,|64|141|24|279|278|
2486,8709,|1|257|82|194|65|
2487,8710,|48|35|16|288|184|
2488,8711,|8|46|1|291|102|
2489,8712,|2|64|151|214|52|
2490,8713,|2|7|30|43|115|
2491,8714,|13|128|161|242|224|
2492,8722,|2|143|218|44|105|
2493,8724,|17|256|161|61|158|
2494,8734,|1|100|168|116|209|
2495,8735,|5|210|59|3|52|
2496,8743,|1|65|142|237|233|
2497,8747,|64|0|8|241|109|
2498,8752,|265|6|62|101|92|
2499,8754,|250|107|23|217|248|
2500,8766,|224|219|162|130|38|
2501,8767,|6|21|61|48|149|
2502,8781,|104|24|1|70|123|
2503,8782,|2|124|19|164|298|
2504,8800,|146|19|0|63|112|
2505,8801,|2|60|98|226|86|
2506,8804,|255|259|238|97|82|
2507,8808,|105|7|30|297|168|
2508,8812,|7|13|2|21|96|
2509,8817,|137|199|2|189|126|
2510,8823,|162|2|35|247|112|
2511,8828,|56|280|57|114|108|
2512,8843,|33|18|94|61|59|
2513,8846,|4|7|254|106|96|
2514,8852,|1|56|216|76|201|
2515,8855,|0|261|111|232|231|
2516,8860,|180|22|250|8|12|
2517,8867,|13|2|0|43|91|
2518,8872,|5|266|106|230|85|
2519,8889,|162|223|5|21|1|
2520,8890,|156|19|21|29|115|
2521,8904,|256|1|106|105|218|
2522,8911,|2|13|278|64|294|
2523,8912,|44|1|141|216|201|
2524,8913,|7|0|61|114|113|
2525,8915,|5|256|52|29|59|
2526,8921,|1|111|30|59|152|
2527,8924,|2|0|293|247|94|
2528,8927,|4|5|106|100|96|
2529,8947,|21|129|273|124|26|
2530,8957,|14|0|62|120|247|
2531,8965,|0|4|106|96|223|
2532,8971,|100|6|1|172|232|
2533,8979,|17|21|158|5|0|
2534,8982,|5|59|17|33|3|
2535,8993,|233|25|135|183|250|
2536,8994,|4|0|168|114|236|
2537,8997,|59|194|264|115|111|
2538,8998,|138|0|294|82|209|
2539,9006,|68|128|297|114|112|
2540,9007,|1|129|124|98|220|
2541,9027,|2|7|1|41|106|
2542,9048,|0|64|149|18|23|
2543,9050,|259|2|1|48|232|
2544,9056,|23|0|19|62|251|
2545,9057,|2|1|43|237|105|
2546,9058,|7|1|291|237|80|
2547,9059,|0|1|234|197|66|
2548,9060,|23|7|48|119|246|
2549,9061,|2|17|284|129|171|
2550,9065,|61|1|0|50|239|
2551,9067,|162|0|38|233|96|
2552,9084,|1|130|235|96|221|
2553,9089,|97|241|60|91|55|
2554,9093,|2|48|0|61|250|
2555,9095,|210|2|3|232|231|
2556,9097,|14|17|5|2|56|
2557,9112,|0|267|89|23|19|
2558,9123,|1|130|231|230|228|
2559,9124,|1|195|5|201|127|
2560,9126,|29|0|50|231|91|
2561,9129,|1|36|70|230|100|
2562,9138,|2|70|5|116|108|
2563,9146,|36|194|38|2|1|
2564,9149,|20|0|40|100|225|
2565,9157,|62|67|201|42|59|
2566,9158,|33|64|5|105|48|
2567,9159,|56|20|254|13|87|
2568,9160,|48|23|5|110|109|
2569,9167,|215|0|7|119|238|
2570,9168,|64|32|89|88|23|
2571,9175,|112|48|2|188|237|
2572,9189,|232|96|203|0|1|
2573,9206,|2|0|67|43|122|
2574,9210,|0|257|246|103|214|
2575,9213,|5|175|93|237|105|
2576,9216,|5|226|72|259|51|
2577,9218,|1|174|52|25|282|
2578,9221,|97|44|35|98|30|
2579,9225,|7|2|18|0|294|
2580,9230,|2|5|195|57|0|
2581,9243,|17|7|82|219|126|
2582,9249,|2|1|59|105|93|
2583,9252,|2|257|249|242|111|
2584,9254,|201|0|56|102|98|
2585,9263,|64|1|259|235|101|
2586,9266,|2|62|131|119|237|
2587,9268,|7|1|0|298|279|
2588,9271,|2|73|52|250|114|
2589,9277,|257|137|236|105|100|
2590,9288,|36|44|14|184|106|
2591,9292,|0|50|91|216|201|
2592,9294,|29|0|60|251|109|
2593,9301,|39|128|180|112|106|
2594,9304,|256|0|118|106|230|
2595,9310,|0|17|247|26|216|
2596,9313,|8|38|136|21|0|
2597,9321,|263|59|128|154|95|
2598,9322,|0|11|52|164|76|
2599,9330,|72|55|0|257|108|
2600,9331,|17|5|7|64|247|
2601,9333,|23|13|1|59|233|
2602,9334,|0|146|56|225|92|
2603,9337,|59|44|128|111|30|
2604,9341,|7|11|17|70|2|
2605,9350,|64|238|62|28|250|
2606,9352,|5|7|195|110|234|
2607,9360,|257|167|127|237|106|
2608,9361,|8|2|62|241|102|
2609,9374,|2|266|62|118|243|
2610,9397,|7|82|2|257|48|
2611,9402,|48|38|64|63|59|
2612,9403,|188|257|96|95|213|
2613,9404,|36|0|298|122|112|
2614,9406,|2|138|12|230|294|
2615,9407,|2|0|23|52|82|
2616,9413,|36|59|97|128|115|
2617,9414,|0|105|2|53|119|
2618,9420,|62|2|7|195|116|
2619,9431,|44|2|5|59|115|
2620,9435,|1|256|112|99|88|
2621,9457,|24|4|52|249|240|
2622,9465,|0|1|185|250|115|
2623,9467,|16|29|1|60|114|
2624,9471,|1|241|16|60|119|
2625,9475,|44|13|195|153|1|
2626,9478,|238|17|291|2|29|
2627,9479,|62|133|179|124|250|
2628,9483,|29|270|19|1|59|
2629,9499,|2|36|223|219|218|
2630,9521,|0|2|110|107|100|
2631,9524,|48|106|13|70|242|
2632,9525,|2|0|56|250|113|
2633,9528,|37|265|20|41|293|
2634,9540,|1|21|2|36|93|
2635,9551,|0|2|146|33|226|
2636,9558,|2|36|4|112|105|
2637,9564,|0|221|71|73|78|
2638,9584,|1|0|161|93|76|
2639,9590,|0|57|116|108|229|
2640,9597,|2|47|4|11|103|
2641,9610,|55|191|232|227|97|
2642,9612,|64|2|256|298|112|
2643,9613,|0|62|250|116|237|
2644,9618,|19|106|2|0|84|
2645,9634,|16|5|7|71|172|
2646,9637,|29|52|1|60|237|
2647,9639,|112|101|78|128|3|
2648,9642,|1|273|205|115|112|
2649,9648,|130|166|100|91|82|
2650,9650,|70|188|0|257|116|
2651,9655,|4|233|8|128|277|
2652,9659,|7|2|52|102|99|
2653,9670,|297|0|1|105|92|
2654,9674,|2|15|30|294|199|
2655,9680,|2|172|233|231|218|
2656,9683,|2|7|263|214|172|
2657,9684,|1|72|65|2|41|
2658,9685,|194|1|188|111|106|
2659,9690,|2|297|105|220|91|
2660,9693,|1|21|60|50|104|
2661,9698,|257|132|251|115|111|
2662,9705,|0|1|250|116|235|
2663,9708,|2|72|254|250|116|
2664,9734,|2|129|120|247|239|
2665,9741,|48|14|8|79|64|
2666,9762,|158|0|297|122|244|
2667,9763,|282|0|188|114|112|
2668,9765,|31|33|36|49|179|
2669,9778,|2|30|232|98|203|
2670,9779,|4|8|201|1|37|
2671,9806,|1|112|164|53|103|
2672,9809,|1|2|299|239|226|
2673,9814,|30|2|56|98|89|
2674,9815,|47|14|78|1|231|
2675,9818,|2|62|0|232|231|
2676,9833,|2|18|51|15|19|
2677,9838,|131|265|17|128|42|
2678,9842,|34|48|273|61|92|
2679,9853,|2|1|294|105|82|
2680,9855,|2|0|117|237|225|
2681,9856,|166|168|100|222|91|
2682,9881,|60|1|31|251|120|
2683,9889,|43|296|56|2|107|
2684,9916,|265|70|297|47|2|
2685,9923,|7|44|2|128|62|
2686,9924,|2|67|55|0|201|
2687,9926,|6|0|190|246|117|
2688,9943,|0|44|5|7|238|
2689,9951,|48|36|1|97|210|
2690,9964,|8|45|114|112|109|
2691,9972,|0|2|67|5|291|
2692,9973,|79|44|1|33|113|
2693,9976,|2|0|124|247|112|
2694,9977,|2|7|4|181|251|
2695,9984,|108|1|188|234|105|
2696,9985,|11|96|72|200|130|
2697,9986,|124|15|21|34|200|
2698,9987,|98|294|7|42|111|
2699,9992,|7|13|15|144|278|
2700,9993,|158|35|1|61|254|
2701,10005,|124|180|251|236|97|
2702,10008,|48|178|115|238|236|
2703,10009,|8|79|7|0|297|
2704,10020,|162|0|48|251|247|
2705,10034,|62|131|42|105|231|
2706,10043,|86|2|6|232|100|
2707,10074,|2|0|61|15|33|
2708,10076,|257|46|116|233|98|
2709,10078,|232|70|0|257|107|
2710,10085,|17|2|41|251|237|
2711,10089,|162|17|185|216|247|
2712,10091,|15|25|61|0|48|
2713,10107,|0|2|5|54|111|
2714,10108,|85|187|257|113|235|
2715,10115,|0|1|105|99|92|
2716,10121,|7|1|82|62|60|
2717,10133,|7|1|172|106|105|
2718,10138,|7|227|1|0|184|
2719,10146,|180|2|71|238|233|
2720,10149,|257|129|246|112|111|
2721,10155,|11|221|0|181|107|
2722,10202,|7|1|48|112|100|
2723,10209,|0|2|5|16|38|
2724,10214,|5|142|79|97|47|
2725,10221,|14|2|256|46|119|
2726,10225,|37|2|108|97|207|
2727,10226,|62|26|86|201|112|
2728,10247,|2|192|43|23|52|
2729,10249,|2|219|19|164|256|
2730,10257,|15|17|21|1|189|
2731,10259,|5|201|8|17|102|
2732,10261,|24|1|56|245|105|
2733,10262,|0|26|70|250|11|
2734,10264,|1|234|170|108|101|
2735,10280,|2|257|52|240|112|
2736,10293,|20|62|128|67|177|
2737,10295,|2|7|106|105|230|
2738,10298,|2|131|113|236|101|
2739,10299,|2|1|153|162|56|
2740,10305,|2|208|244|112|233|
2741,10308,|48|38|31|65|47|
2742,10311,|129|257|123|230|226|
2743,10321,|256|180|237|106|105|
2744,10324,|220|15|278|172|128|
2745,10329,|47|2|217|78|208|
2746,10344,|7|140|109|105|233|
2747,10345,|5|192|1|0|295|
2748,10352,|7|64|298|278|52|
2749,10354,|256|2|108|212|201|
2750,10357,|5|2|129|82|158|
2751,10361,|49|98|15|250|185|
2752,10374,|269|68|256|43|112|
2753,10381,|17|2|56|119|239|
2754,10403,|0|293|212|205|201|
2755,10417,|194|59|128|258|111|
2756,10424,|17|0|65|119|117|
2757,10425,|1|2|112|106|103|
2758,10428,|275|210|2|195|117|
2759,10439,|38|14|79|35|256|
2760,10442,|8|1|5|79|24|
2761,10451,|7|5|112|107|234|
2762,10452,|0|256|216|72|199|
2763,10457,|2|79|38|128|61|
2764,10464,|0|4|49|13|150|
2765,10476,|0|2|87|160|103|
2766,10477,|192|5|2|120|112|
2767,10482,|2|128|46|117|99|
2768,10488,|2|0|93|59|18|
2769,10495,|5|93|89|64|259|
2770,10500,|20|5|51|107|250|
2771,10517,|2|4|224|217|82|
2772,10521,|60|256|45|108|106|
2773,10523,|43|1|257|108|213|
2774,10527,|2|124|12|72|256|
2775,10550,|201|2|8|89|208|
2776,10559,|4|170|124|42|222|
2777,10562,|6|1|52|115|105|
2778,10563,|2|64|7|106|146|
2779,10566,|2|33|256|184|98|
2780,10568,|5|7|281|2|30|
2781,10580,|1|50|122|112|102|
2782,10590,|23|64|290|52|50|
2783,10592,|2|1|99|80|199|
2784,10594,|21|267|62|237|232|
2785,10597,|48|36|14|194|168|
2786,10598,|216|7|291|0|162|
2787,10613,|17|0|297|123|114|
2788,10614,|2|256|105|230|82|
2789,10630,|4|15|2|1|55|
2790,10631,|17|2|76|0|297|
2791,10633,|93|11|29|0|140|
2792,10643,|2|0|285|106|232|
2793,10659,|0|2|116|232|101|
2794,10663,|45|200|2|55|99|
2795,10680,|232|0|1|106|233|
2796,10687,|4|140|2|178|114|
2797,10693,|7|259|212|79|76|
2798,10694,|178|62|13|249|111|
2799,10697,|1|2|43|0|100|
2800,10735,|255|5|2|67|124|
2801,10744,|106|257|170|223|219|
2802,10748,|1|14|2|170|103|
2803,10749,|2|256|105|64|0|
2804,10751,|2|170|114|236|102|
2805,10754,|64|5|7|115|107|
2806,10759,|7|60|274|251|236|
2807,10764,|257|18|250|25|88|
2808,10779,|15|24|0|184|108|
2809,10805,|9|130|182|126|124|
2810,10807,|7|64|2|56|17|
2811,10809,|14|224|219|29|258|
2812,10825,|4|267|128|27|95|
2813,10828,|38|36|128|179|115|
2814,10835,|291|4|154|87|52|
2815,10843,|2|62|4|260|221|
2816,10844,|81|1|2|56|209|
2817,10846,|5|112|60|2|118|
2818,10858,|64|256|183|247|116|
2819,10861,|62|143|2|123|250|
2820,10873,|17|47|7|44|239|
2821,10875,|2|7|242|111|239|
2822,10884,|0|38|2|180|240|
2823,10886,|17|4|2|62|232|
2824,10893,|2|5|7|0|44|
2825,10914,|15|200|195|0|272|
2826,10918,|7|136|2|0|298|
2827,10929,|238|48|128|67|247|
2828,10938,|0|298|105|97|88|
2829,10948,|7|98|5|294|125|
2830,10951,|60|17|200|157|2|
2831,10957,|112|15|19|6|42|
2832,10970,|0|46|101|211|81|
2833,10971,|2|31|256|60|109|
2834,10975,|39|84|2|129|81|
2835,10978,|2|8|240|236|235|
2836,10984,|1|149|282|43|113|
2837,10987,|128|5|222|215|87|
2838,10993,|2|69|57|109|106|
2839,10994,|2|1|96|223|94|
2840,11003,|48|106|49|112|239|
2841,11005,|16|254|129|60|251|
2842,11007,|79|106|0|55|110|
2843,11015,|2|93|0|65|244|
2844,11029,|2|62|247|107|232|
2845,11034,|7|227|256|167|122|
2846,11055,|25|205|172|2|54|
2847,11061,|41|42|16|56|247|
2848,11072,|5|0|298|239|105|
2849,11073,|0|298|97|225|95|
2850,11074,|38|45|108|106|229|
2851,11077,|2|238|137|143|100|
2852,11079,|15|2|61|243|106|
2853,11091,|1|7|106|96|223|
2854,11098,|8|1|19|36|290|
2855,11104,|2|11|52|232|229|
2856,11109,|2|14|100|251|11|
2857,11133,|0|175|228|222|93|
2858,11140,|2|88|64|4|199|
2859,11151,|199|0|130|112|96|
2860,11162,|0|78|61|2|206|
2861,11166,|19|43|260|56|244|
2862,11187,|77|53|50|2|256|
2863,11190,|2|59|118|244|241|
2864,11191,|2|0|60|232|89|
2865,11195,|0|4|79|47|250|
2866,11214,|0|201|57|100|217|
2867,11215,|191|80|42|257|113|
2868,11217,|50|2|56|119|114|
2869,11250,|48|36|1|46|100|
2870,11254,|5|268|124|123|232|
2871,11268,|25|257|298|249|107|
2872,11270,|166|2|48|0|52|
2873,11271,|14|20|4|297|251|
2874,11278,|136|11|111|109|108|
2875,11307,|4|179|122|113|90|
2876,11309,|158|35|199|0|50|
2877,11314,|0|267|247|117|240|
2878,11337,|192|299|0|60|107|
2879,11338,|44|162|59|154|281|
2880,11342,|2|0|44|118|113|
2881,11365,|48|180|179|121|109|
2882,11369,|24|41|260|200|243|
2883,11377,|2|21|0|63|116|
2884,11380,|115|100|5|8|114|
2885,11394,|4|47|1|298|98|
2886,11402,|1|271|146|126|189|
2887,11403,|0|217|2|112|100|
2888,11407,|2|238|17|0|291|
2889,11422,|259|130|50|223|92|
2890,11423,|9|33|7|64|120|
2891,11437,|7|1|177|112|234|
2892,11441,|144|109|29|0|65|
2893,11442,|1|290|251|236|105|
2894,11451,|2|29|1|0|51|
2895,11453,|4|7|116|114|101|
2896,11455,|0|60|124|250|103|
2897,11457,|1|0|243|115|107|
2898,11460,|2|1|112|238|105|
2899,11470,|116|7|205|0|41|
2900,11471,|291|15|187|185|23|
2901,11472,|2|258|220|218|86|
2902,11480,|2|62|182|0|117|
2903,11489,|2|167|111|109|108|
2904,11492,|2|4|240|112|103|
2905,11493,|257|164|108|82|199|
2906,11502,|7|9|1|43|86|
2907,11506,|1|7|2|291|244|
2908,11508,|3|20|65|191|14|
2909,11510,|21|61|2|0|168|
2910,11511,|2|15|291|240|108|
2911,11512,|0|201|1|105|229|
2912,11513,|70|24|0|63|86|
2913,11518,|17|81|257|39|249|
2914,11524,|29|7|287|242|104|
2915,11531,|12|294|128|199|116|
2916,11534,|2|35|80|183|185|
2917,11542,|0|64|115|240|225|
2918,11544,|106|2|57|114|238|
2919,11555,|64|2|294|247|118|
2920,11559,|143|0|43|97|201|
2921,11565,|29|19|5|175|251|
2922,11578,|1|2|240|238|105|
2923,11582,|0|165|124|123|239|
2924,11586,|1|16|184|242|114|
2925,11594,|67|62|2|51|246|
2926,11616,|2|19|30|116|236|
2927,11632,|188|62|123|116|114|
2928,11644,|107|148|0|174|113|
2929,11648,|140|159|43|70|188|
2930,11652,|29|136|171|240|106|
2931,11654,|2|142|64|88|270|
2932,11663,|19|2|1|198|250|
2933,11671,|2|0|15|279|122|
2934,11708,|91|17|128|172|222|
2935,11716,|2|5|105|61|0|
2936,11723,|2|14|1|183|112|
2937,11726,|56|2|146|1|61|
2938,11731,|146|1|178|237|106|
2939,11740,|185|4|62|105|101|
2940,11746,|2|33|86|251|250|
2941,11755,|64|7|294|278|52|
2942,11764,|2|7|128|46|247|
2943,11767,|2|128|177|222|158|
2944,11768,|7|2|0|294|88|
2945,11775,|5|2|20|49|1|
2946,11783,|2|35|1|298|229|
2947,11791,|6|1|0|67|233|
2948,11818,|2|105|18|1|256|
2949,11824,|2|107|1|121|239|
2950,11833,|2|12|29|43|222|
2951,11837,|1|9|33|174|54|
2952,11870,|0|2|130|185|246|
2953,11873,|2|5|44|111|232|
2954,11875,|36|13|48|43|243|
2955,11894,|2|1|183|240|108|
2956,11895,|7|1|47|111|93|
2957,11896,|175|7|199|49|244|
2958,11901,|0|55|104|100|72|
2959,11904,|2|191|242|104|100|
2960,11906,|43|1|258|237|227|
2961,11910,|2|237|1|112|105|
2962,11916,|60|256|64|238|100|
2963,11927,|14|1|256|57|241|
2964,11941,|7|153|1|190|232|
2965,11942,|128|97|294|73|120|
2966,11943,|38|14|36|40|2|
2967,11949,|1|43|0|56|86|
2968,11954,|8|1|168|98|222|
2969,11974,|143|256|43|106|92|
2970,11987,|5|180|98|218|82|
2971,11990,|36|2|60|100|221|
2972,11997,|45|199|30|0|238|
2973,11999,|2|59|250|236|230|
2974,12013,|291|30|0|65|66|
2975,12021,|97|0|6|106|232|
2976,12025,|1|39|61|240|109|
2977,12039,|7|138|108|100|92|
2978,12043,|7|264|4|42|96|
2979,12052,|2|0|56|251|97|
2980,12053,|36|79|0|46|242|
2981,12058,|192|0|2|115|236|
2982,12060,|2|111|266|43|192|
2983,12066,|2|1|128|294|99|
2984,12067,|79|38|44|259|174|
2985,12075,|15|31|2|60|100|
2986,12077,|2|1|112|106|227|
2987,12082,|23|3|0|59|244|
2988,12088,|2|297|1|0|61|
2989,12106,|1|197|54|182|186|
2990,12115,|2|5|15|0|294|
2991,12122,|0|2|113|111|102|
2992,12135,|0|42|247|109|102|
2993,12158,|5|79|52|1|0|
2994,12160,|5|0|44|231|102|
2995,12170,|20|2|105|172|64|
2996,12185,|2|7|0|161|110|
2997,12187,|136|62|0|186|97|
2998,12189,|47|200|130|237|235|
2999,12192,|0|1|106|102|99|
3000,12198,|14|258|86|109|106|
3001,12213,|19|160|36|61|2|
3002,12221,|2|62|128|43|244|
3003,12227,|30|133|174|124|120|
3004,12230,|2|130|113|105|232|
3005,12253,|2|1|23|91|214|
3006,12256,|9|20|256|57|114|
3007,12286,|106|36|129|184|249|
3008,12303,|2|82|52|256|105|
3009,12307,|2|4|5|129|52|
3010,12316,|25|36|0|178|123|
3011,12317,|259|4|257|25|86|
3012,12318,|259|97|40|45|256|
3013,12333,|48|79|285|194|36|
3014,12337,|2|1|93|189|234|
3015,12349,|103|0|171|115|98|
3016,12354,|2|4|117|88|201|
3017,12375,|2|12|19|101|66|
3018,12379,|52|14|106|0|243|
3019,12388,|0|185|111|236|106|
3020,12404,|2|13|21|174|44|
3021,12434,|69|0|1|244|81|
3022,12437,|297|96|81|126|93|
3023,12439,|5|291|276|92|154|
3024,12446,|13|53|15|174|1|
3025,12466,|2|4|15|64|240|
3026,12468,|2|172|114|108|97|
3027,12469,|31|187|2|0|47|
3028,12474,|44|7|199|2|116|
3029,12490,|2|20|9|206|216|
3030,12492,|116|158|50|108|102|
3031,12507,|259|43|228|89|77|
3032,12523,|290|0|45|98|223|
3033,12534,|1|50|231|218|217|
3034,12536,|6|62|0|39|226|
3035,12544,|270|2|163|120|116|
3036,12550,|109|97|132|192|123|
3037,12569,|64|198|251|115|114|
3038,12582,|105|0|43|247|241|
3039,12594,|45|0|33|117|109|
3040,12607,|259|73|106|105|227|
3041,12609,|185|179|257|35|105|
3042,12616,|5|136|232|98|225|
3043,12639,|203|24|5|168|125|
3044,12641,|1|69|16|130|56|
3045,12650,|2|162|8|43|95|
3046,12655,|78|191|0|4|106|
3047,12661,|2|28|56|232|271|
3048,12662,|4|5|2|1|294|
3049,12664,|7|138|0|72|25|
3050,12680,|1|52|250|231|228|
3051,12681,|2|1|0|162|106|
3052,12683,|42|256|60|123|119|
3053,12686,|1|160|106|91|82|
3054,12698,|1|128|192|233|105|
3055,12709,|2|108|70|192|259|
3056,12716,|2|256|17|177|23|
3057,12723,|14|17|2|0|60|
3058,12724,|0|106|196|51|280|
3059,12725,|21|0|62|238|233|
3060,12745,|11|3|43|231|230|
3061,12767,|2|4|45|100|92|
3062,12777,|114|20|3|62|101|
3063,12778,|2|7|251|126|246|
3064,12788,|61|2|15|271|247|
3065,12814,|18|66|2|58|108|
3066,12817,|5|13|2|298|0|
3067,12841,|2|5|17|0|110|
3068,12878,|4|83|34|53|119|
3069,12894,|2|256|298|105|93|
3070,12898,|151|97|202|203|77|
3071,12911,|70|1|116|234|105|
3072,12912,|17|2|232|176|250|
3073,12928,|0|43|251|120|116|
3074,12929,|44|0|72|251|118|
3075,12940,|7|0|33|98|94|
3076,12948,|3|190|251|115|114|
3077,12949,|161|46|62|0|196|
3078,12951,|185|11|71|5|299|
3079,12953,|5|2|17|19|181|
3080,12958,|11|129|158|120|116|
3081,12969,|1|2|297|77|69|
3082,12970,|0|138|142|286|188|
3083,12971,|1|0|48|109|237|
3084,12977,|87|30|256|47|116|
3085,12993,|7|2|1|298|105|
3086,13011,|0|64|250|240|102|
3087,13018,|109|143|56|97|96|
3088,13024,|13|19|2|171|100|
3089,13038,|4|136|1|128|192|
3090,13040,|109|192|2|5|237|
3091,13047,|17|2|0|44|76|
3092,13075,|97|65|2|4|117|
3093,13083,|2|64|82|138|22|
3094,13086,|25|4|2|17|52|
3095,13090,|2|5|4|60|99|
3096,13093,|0|43|87|206|201|
3097,13095,|15|2|42|251|119|
3098,13097,|14|17|2|30|82|
3099,13100,|0|257|236|234|92|
3100,13101,|2|97|59|122|185|
3101,13107,|44|257|1|124|123|
3102,13133,|290|35|56|23|21|
3103,13137,|79|218|36|194|4|
3104,13140,|18|190|1|185|250|
3105,13153,|36|38|106|21|59|
3106,13155,|291|2|7|12|105|
3107,13169,|161|164|36|5|43|
3108,13181,|6|257|184|111|108|
3109,13182,|124|259|251|236|93|
3110,13191,|201|199|0|49|234|
3111,13204,|11|17|3|71|239|
3112,13206,|251|2|180|112|232|
3113,13219,|2|136|137|24|256|
3114,13220,|4|258|56|118|237|
3115,13234,|232|2|5|247|216|
3116,13251,|2|48|115|101|94|
3117,13289,|44|160|45|247|56|
3118,13299,|5|2|43|103|77|
3119,13329,|2|233|23|0|64|
3120,13333,|0|66|116|239|108|
3121,13341,|2|112|56|17|19|
3122,13344,|2|48|64|141|254|
3123,13356,|62|56|2|118|105|
3124,13365,|2|4|241|113|111|
3125,13369,|2|254|297|47|106|
3126,13381,|0|2|116|91|82|
3127,13389,|199|276|2|166|100|
3128,13391,|19|2|0|77|115|
3129,13401,|1|59|110|109|102|
3130,13404,|1|18|97|2|202|
3131,13415,|2|4|115|242|108|
3132,13417,|2|7|236|172|250|
3133,13442,|0|2|230|202|201|
3134,13455,|67|98|15|116|232|
3135,13468,|1|2|70|250|115|
3136,13469,|2|1|52|97|95|
3137,13498,|11|33|72|168|0|
3138,13509,|2|7|50|243|236|
3139,13528,|30|293|124|251|108|
3140,13545,|19|2|223|251|250|
3141,13559,|293|79|48|41|112|
3142,13562,|77|287|128|56|208|
3143,13564,|24|77|71|2|178|
3144,13584,|2|259|122|242|113|
3145,13595,|1|167|132|247|106|
3146,13596,|21|79|0|55|237|
3147,13601,|1|291|124|154|62|
3148,13604,|2|4|115|239|108|
3149,13629,|2|17|5|294|231|
3150,13644,|2|17|167|118|115|
3151,13651,|1|4|105|96|89|
3152,13655,|6|8|122|250|106|
3153,13657,|77|287|0|166|99|
3154,13662,|200|2|60|238|104|
3155,13677,|133|46|259|0|64|
3156,13678,|79|275|1|180|237|
3157,13679,|11|23|1|50|112|
3158,13682,|250|61|141|112|88|
3159,13697,|187|72|142|234|103|
3160,13714,|19|2|185|113|105|
3161,13730,|7|2|263|14|238|
3162,13752,|17|2|67|250|120|
3163,13756,|2|61|47|33|168|
3164,13757,|2|1|55|237|100|
3165,13760,|166|2|1|298|102|
3166,13763,|77|291|1|50|117|
3167,13773,|1|0|96|78|205|
3168,13790,|46|164|5|114|112|
3169,13795,|205|278|0|293|97|
3170,13799,|67|0|1|86|79|
3171,13800,|2|250|19|104|105|
3172,13809,|7|1|168|235|105|
3173,13819,|2|43|126|244|88|
3174,13824,|256|99|60|91|56|
3175,13826,|265|12|2|1|184|
3176,13831,|189|131|185|124|250|
3177,13840,|18|1|181|226|97|
3178,13854,|19|23|131|59|119|
3179,13855,|2|7|162|256|60|
3180,13868,|2|33|176|101|225|
3181,13887,|5|195|2|54|245|
3182,13889,|143|36|4|45|90|
3183,13897,|2|82|0|17|250|
3184,13898,|291|69|62|61|60|
3185,13902,|0|100|56|2|105|
3186,13917,|0|2|105|232|213|
3187,13918,|38|106|190|102|100|
